product_id,date,sessions,bookings
47,2018-05-22,,
98,2018-05-22,,
16,2018-05-22,,
96,2018-05-22,,
25,2018-05-22,,
64,2018-05-22,,
46,2018-05-22,,
111,2018-05-22,,
128,2018-05-22,,
80,2018-05-22,,
132,2018-05-22,,
52,2018-05-22,,
9,2018-05-22,,
2,2018-05-22,,
95,2018-05-22,,
124,2018-05-22,,
68,2018-05-22,,
56,2018-05-22,,
117,2018-05-22,,
92,2018-05-22,,
32,2018-05-22,,
31,2018-05-22,,
97,2018-05-22,,
69,2018-05-22,,
101,2018-05-22,,
123,2018-05-22,,
83,2018-05-22,,
126,2018-05-22,,
71,2018-05-22,,
94,2018-05-22,,
107,2018-05-22,,
74,2018-05-22,,
61,2018-05-22,,
109,2018-05-22,,
118,2018-05-22,,
11,2018-05-22,,
28,2018-05-22,,
66,2018-05-22,,
75,2018-05-22,,
135,2018-05-22,,
4,2018-05-23,,
87,2018-05-23,,
5,2018-05-23,,
99,2018-05-23,,
17,2018-05-23,,
91,2018-05-23,,
44,2018-05-23,,
88,2018-05-23,,
65,2018-05-23,,
101,2018-05-23,,
136,2018-05-23,,
2,2018-05-23,,
125,2018-05-23,,
62,2018-05-23,,
84,2018-05-23,,
45,2018-05-23,,
59,2018-05-23,,
10,2018-05-23,,
40,2018-05-23,,
123,2018-05-23,,
124,2018-05-23,,
74,2018-05-23,,
97,2018-05-23,,
56,2018-05-23,,
57,2018-05-23,,
9,2018-05-23,,
22,2018-05-23,,
28,2018-05-23,,
130,2018-05-23,,
16,2018-05-23,,
82,2018-05-23,,
132,2018-05-23,,
71,2018-05-23,,
20,2018-05-23,,
53,2018-05-23,,
18,2018-05-23,,
133,2018-05-23,,
39,2018-05-23,,
35,2018-05-23,,
94,2018-05-23,,
13,2018-05-23,,
126,2018-05-23,,
6,2018-05-23,,
24,2018-05-23,,
135,2018-05-23,,
38,2018-05-23,,
0,2018-05-23,,
115,2018-05-23,,
58,2018-05-23,,
34,2018-05-23,,
7,2018-05-23,,
25,2018-05-23,,
1,2018-05-23,,
37,2018-05-23,,
23,2018-05-23,,
31,2018-05-23,,
96,2018-05-23,,
128,2018-05-23,,
47,2018-05-23,,
108,2018-05-23,,
55,2018-05-23,,
120,2018-05-23,,
8,2018-05-23,,
104,2018-05-23,,
80,2018-05-23,,
27,2018-05-23,,
12,2018-05-23,,
107,2018-05-23,,
61,2018-05-23,,
75,2018-05-23,,
32,2018-05-23,,
68,2018-05-23,,
117,2018-05-23,,
52,2018-05-23,,
50,2018-05-23,,
100,2018-05-23,,
26,2018-05-23,,
77,2018-05-23,,
103,2018-05-23,,
83,2018-05-23,,
139,2018-05-23,,
105,2018-05-23,,
51,2018-05-23,,
114,2018-05-23,,
19,2018-05-23,,
81,2018-05-23,,
66,2018-05-23,,
76,2018-05-23,,
63,2018-05-23,,
127,2018-05-23,,
85,2018-05-23,,
43,2018-05-23,,
73,2018-05-23,,
98,2018-05-23,,
29,2018-05-23,,
109,2018-05-23,,
64,2018-05-23,,
46,2018-05-23,,
60,2018-05-23,,
95,2018-05-23,,
118,2018-05-23,,
72,2018-05-23,,
41,2018-05-23,,
111,2018-05-23,,
129,2018-05-23,,
86,2018-05-23,,
11,2018-05-23,,
119,2018-05-23,,
89,2018-05-23,,
69,2018-05-23,,
122,2018-05-23,,
113,2018-05-23,,
42,2018-05-23,,
70,2018-05-23,,
21,2018-05-23,,
138,2018-05-23,,
3,2018-05-23,,
134,2018-05-23,,
106,2018-05-23,,
131,2018-05-23,,
30,2018-05-23,,
112,2018-05-23,,
49,2018-05-23,,
67,2018-05-23,,
33,2018-05-23,,
102,2018-05-23,,
15,2018-05-23,,
79,2018-05-23,,
137,2018-05-23,,
36,2018-05-23,,
48,2018-05-23,,
92,2018-05-23,,
90,2018-05-23,,
54,2018-05-23,,
93,2018-05-23,,
110,2018-05-23,,
121,2018-05-23,,
116,2018-05-23,,
78,2018-05-23,,
14,2018-05-23,,
92,2018-05-24,,
111,2018-05-24,,
112,2018-05-24,,
91,2018-05-24,,
124,2018-05-24,,
88,2018-05-24,,
87,2018-05-24,,
30,2018-05-24,,
81,2018-05-24,,
24,2018-05-24,,
136,2018-05-24,,
121,2018-05-24,,
60,2018-05-24,,
62,2018-05-24,,
54,2018-05-24,,
18,2018-05-24,,
35,2018-05-24,,
109,2018-05-24,,
119,2018-05-24,,
72,2018-05-24,,
9,2018-05-24,,
10,2018-05-24,,
79,2018-05-24,,
75,2018-05-24,,
52,2018-05-24,,
94,2018-05-24,,
15,2018-05-24,,
78,2018-05-24,,
32,2018-05-24,,
130,2018-05-24,,
50,2018-05-24,,
66,2018-05-24,,
74,2018-05-24,,
77,2018-05-24,,
22,2018-05-24,,
103,2018-05-24,,
11,2018-05-24,,
129,2018-05-24,,
34,2018-05-24,,
138,2018-05-24,,
7,2018-05-24,,
51,2018-05-24,,
120,2018-05-24,,
45,2018-05-24,,
89,2018-05-24,,
126,2018-05-24,,
107,2018-05-24,,
0,2018-05-24,,
128,2018-05-24,,
108,2018-05-24,,
135,2018-05-24,,
132,2018-05-24,,
31,2018-05-24,,
133,2018-05-24,,
131,2018-05-24,,
134,2018-05-24,,
67,2018-05-24,,
2,2018-05-24,,
26,2018-05-24,,
40,2018-05-24,,
41,2018-05-24,,
27,2018-05-24,,
106,2018-05-24,,
86,2018-05-24,,
93,2018-05-24,,
42,2018-05-24,,
82,2018-05-24,,
53,2018-05-24,,
29,2018-05-24,,
3,2018-05-24,,
122,2018-05-24,,
137,2018-05-24,,
113,2018-05-24,,
19,2018-05-24,,
33,2018-05-24,,
12,2018-05-24,,
57,2018-05-24,,
13,2018-05-24,,
118,2018-05-24,,
117,2018-05-24,,
55,2018-05-24,,
90,2018-05-24,,
114,2018-05-24,,
76,2018-05-24,,
127,2018-05-24,,
43,2018-05-24,,
63,2018-05-24,,
98,2018-05-24,,
14,2018-05-24,,
36,2018-05-24,,
99,2018-05-24,,
64,2018-05-24,,
49,2018-05-24,,
102,2018-05-24,,
96,2018-05-24,,
46,2018-05-24,,
125,2018-05-24,,
4,2018-05-24,,
105,2018-05-24,,
37,2018-05-24,,
104,2018-05-24,,
95,2018-05-24,,
70,2018-05-24,,
21,2018-05-24,,
8,2018-05-24,,
139,2018-05-24,,
6,2018-05-24,,
44,2018-05-24,,
20,2018-05-24,,
80,2018-05-24,,
39,2018-05-24,,
123,2018-05-24,,
38,2018-05-24,,
5,2018-05-24,,
68,2018-05-24,,
84,2018-05-24,,
101,2018-05-24,,
85,2018-05-24,,
1,2018-05-24,,
83,2018-05-24,,
28,2018-05-24,,
17,2018-05-24,,
16,2018-05-24,,
61,2018-05-24,,
71,2018-05-24,,
97,2018-05-24,,
48,2018-05-24,,
56,2018-05-24,,
23,2018-05-24,,
100,2018-05-24,,
110,2018-05-24,,
25,2018-05-24,,
47,2018-05-24,,
58,2018-05-24,,
73,2018-05-24,,
116,2018-05-24,,
59,2018-05-24,,
115,2018-05-24,,
69,2018-05-24,,
65,2018-05-24,,
81,2018-05-25,,
63,2018-05-25,,
68,2018-05-25,,
98,2018-05-25,,
114,2018-05-25,,
12,2018-05-25,,
118,2018-05-25,,
46,2018-05-25,,
122,2018-05-25,,
108,2018-05-25,,
51,2018-05-25,,
47,2018-05-25,,
29,2018-05-25,,
8,2018-05-25,,
129,2018-05-25,,
109,2018-05-25,,
80,2018-05-25,,
41,2018-05-25,,
83,2018-05-25,,
128,2018-05-25,,
86,2018-05-25,,
60,2018-05-25,,
61,2018-05-25,,
32,2018-05-25,,
31,2018-05-25,,
2,2018-05-25,,
104,2018-05-25,,
19,2018-05-25,,
70,2018-05-25,,
30,2018-05-25,,
92,2018-05-25,,
23,2018-05-25,,
136,2018-05-25,,
65,2018-05-25,,
59,2018-05-25,,
6,2018-05-25,,
10,2018-05-25,,
7,2018-05-25,,
116,2018-05-25,,
56,2018-05-25,,
20,2018-05-25,,
1,2018-05-25,,
74,2018-05-25,,
28,2018-05-25,,
123,2018-05-25,,
132,2018-05-25,,
126,2018-05-25,,
38,2018-05-25,,
44,2018-05-25,,
16,2018-05-25,,
58,2018-05-25,,
18,2018-05-25,,
130,2018-05-25,,
45,2018-05-25,,
48,2018-05-25,,
33,2018-05-25,,
76,2018-05-25,,
127,2018-05-25,,
43,2018-05-25,,
64,2018-05-25,,
119,2018-05-25,,
35,2018-05-25,,
95,2018-05-25,,
96,2018-05-25,,
111,2018-05-25,,
72,2018-05-25,,
105,2018-05-25,,
69,2018-05-25,,
55,2018-05-25,,
75,2018-05-25,,
52,2018-05-25,,
42,2018-05-25,,
77,2018-05-25,,
26,2018-05-25,,
27,2018-05-25,,
93,2018-05-25,,
117,2018-05-25,,
78,2018-05-25,,
103,2018-05-25,,
3,2018-05-25,,
134,2018-05-25,,
107,2018-05-25,,
11,2018-05-25,,
120,2018-05-25,,
53,2018-05-25,,
57,2018-05-25,,
37,2018-05-25,,
97,2018-05-25,,
99,2018-05-25,,
34,2018-05-25,,
131,2018-05-25,,
62,2018-05-25,,
9,2018-05-25,,
67,2018-05-25,,
133,2018-05-25,,
115,2018-05-25,,
137,2018-05-25,,
135,2018-05-25,,
25,2018-05-25,,
138,2018-05-25,,
139,2018-05-25,,
106,2018-05-25,,
71,2018-05-25,,
124,2018-05-25,,
112,2018-05-25,,
4,2018-05-25,,
24,2018-05-25,,
94,2018-05-25,,
13,2018-05-25,,
14,2018-05-25,,
36,2018-05-25,,
121,2018-05-25,,
102,2018-05-25,,
0,2018-05-25,,
82,2018-05-25,,
54,2018-05-25,,
90,2018-05-25,,
85,2018-05-25,,
49,2018-05-25,,
22,2018-05-25,,
21,2018-05-25,,
40,2018-05-25,,
5,2018-05-25,,
125,2018-05-25,,
113,2018-05-25,,
87,2018-05-25,,
91,2018-05-25,,
89,2018-05-25,,
88,2018-05-25,,
50,2018-05-25,,
17,2018-05-25,,
79,2018-05-25,,
73,2018-05-25,,
39,2018-05-25,,
66,2018-05-25,,
15,2018-05-25,,
110,2018-05-25,,
84,2018-05-25,,
101,2018-05-25,,
100,2018-05-25,,
40,2018-05-26,,
117,2018-05-26,,
84,2018-05-26,,
53,2018-05-26,,
93,2018-05-26,,
33,2018-05-26,,
57,2018-05-26,,
38,2018-05-26,,
2,2018-05-26,,
27,2018-05-26,,
20,2018-05-26,,
87,2018-05-26,,
104,2018-05-26,,
24,2018-05-26,,
18,2018-05-26,,
55,2018-05-26,,
127,2018-05-26,,
75,2018-05-26,,
52,2018-05-26,,
4,2018-05-26,,
44,2018-05-26,,
42,2018-05-26,,
82,2018-05-26,,
77,2018-05-26,,
13,2018-05-26,,
58,2018-05-26,,
16,2018-05-26,,
0,2018-05-26,,
134,2018-05-26,,
26,2018-05-26,,
39,2018-05-26,,
3,2018-05-26,,
9,2018-05-26,,
126,2018-05-26,,
133,2018-05-26,,
116,2018-05-26,,
115,2018-05-26,,
74,2018-05-26,,
135,2018-05-26,,
59,2018-05-26,,
6,2018-05-26,,
65,2018-05-26,,
17,2018-05-26,,
1,2018-05-26,,
7,2018-05-26,,
130,2018-05-26,,
25,2018-05-26,,
88,2018-05-26,,
71,2018-05-26,,
5,2018-05-26,,
10,2018-05-26,,
22,2018-05-26,,
136,2018-05-26,,
91,2018-05-26,,
48,2018-05-26,,
45,2018-05-26,,
132,2018-05-26,,
103,2018-05-26,,
56,2018-05-26,,
70,2018-05-26,,
101,2018-05-26,,
78,2018-05-26,,
85,2018-05-26,,
30,2018-05-26,,
92,2018-05-26,,
123,2018-05-26,,
99,2018-05-26,,
28,2018-05-26,,
34,2018-05-26,,
23,2018-05-26,,
97,2018-05-26,,
72,2018-05-26,,
62,2018-05-26,,
105,2018-05-26,,
139,2018-05-26,,
120,2018-05-26,,
51,2018-05-26,,
137,2018-05-26,,
29,2018-05-26,,
129,2018-05-26,,
106,2018-05-26,,
67,2018-05-26,,
125,2018-05-26,,
131,2018-05-26,,
118,2018-05-26,,
37,2018-05-26,,
86,2018-05-26,,
60,2018-05-26,,
46,2018-05-26,,
102,2018-05-26,,
124,2018-05-26,,
114,2018-05-26,,
109,2018-05-26,,
110,2018-05-26,,
98,2018-05-26,,
12,2018-05-26,,
128,2018-05-26,,
11,2018-05-26,,
100,2018-05-26,,
69,2018-05-26,,
138,2018-05-26,,
73,2018-05-26,,
68,2018-05-26,,
89,2018-05-26,,
32,2018-05-26,,
113,2018-05-26,,
61,2018-05-26,,
50,2018-05-26,,
31,2018-05-26,,
15,2018-05-26,,
80,2018-05-26,,
83,2018-05-26,,
47,2018-05-26,,
79,2018-05-26,,
8,2018-05-26,,
108,2018-05-26,,
122,2018-05-26,,
66,2018-05-26,,
41,2018-05-26,,
36,2018-05-26,,
90,2018-05-26,,
94,2018-05-26,,
121,2018-05-26,,
43,2018-05-26,,
119,2018-05-26,,
96,2018-05-26,,
95,2018-05-26,,
111,2018-05-26,,
49,2018-05-26,,
112,2018-05-26,,
54,2018-05-26,,
64,2018-05-26,,
107,2018-05-26,,
19,2018-05-26,,
81,2018-05-26,,
63,2018-05-26,,
35,2018-05-26,,
21,2018-05-26,,
76,2018-05-26,,
14,2018-05-26,,
95,2018-05-27,,
83,2018-05-27,,
89,2018-05-27,,
101,2018-05-27,,
116,2018-05-27,,
92,2018-05-27,,
17,2018-05-27,,
79,2018-05-27,,
4,2018-05-27,,
52,2018-05-27,,
22,2018-05-27,,
96,2018-05-27,,
18,2018-05-27,,
100,2018-05-27,,
24,2018-05-27,,
125,2018-05-27,,
39,2018-05-27,,
58,2018-05-27,,
16,2018-05-27,,
138,2018-05-27,,
87,2018-05-27,,
14,2018-05-27,,
113,2018-05-27,,
35,2018-05-27,,
68,2018-05-27,,
15,2018-05-27,,
31,2018-05-27,,
75,2018-05-27,,
42,2018-05-27,,
122,2018-05-27,,
128,2018-05-27,,
133,2018-05-27,,
53,2018-05-27,,
23,2018-05-27,,
118,2018-05-27,,
117,2018-05-27,,
33,2018-05-27,,
65,2018-05-27,,
86,2018-05-27,,
30,2018-05-27,,
60,2018-05-27,,
109,2018-05-27,,
57,2018-05-27,,
134,2018-05-27,,
9,2018-05-27,,
46,2018-05-27,,
114,2018-05-27,,
29,2018-05-27,,
40,2018-05-27,,
1,2018-05-27,,
20,2018-05-27,,
8,2018-05-27,,
74,2018-05-27,,
64,2018-05-27,,
43,2018-05-27,,
7,2018-05-27,,
10,2018-05-27,,
27,2018-05-27,,
51,2018-05-27,,
93,2018-05-27,,
121,2018-05-27,,
137,2018-05-27,,
106,2018-05-27,,
54,2018-05-27,,
108,2018-05-27,,
69,2018-05-27,,
129,2018-05-27,,
70,2018-05-27,,
11,2018-05-27,,
72,2018-05-27,,
21,2018-05-27,,
73,2018-05-27,,
124,2018-05-27,,
62,2018-05-27,,
104,2018-05-27,,
3,2018-05-27,,
111,2018-05-27,,
36,2018-05-27,,
131,2018-05-27,,
123,2018-05-27,,
48,2018-05-27,,
61,2018-05-27,,
41,2018-05-27,,
105,2018-05-27,,
82,2018-05-27,,
81,2018-05-27,,
80,2018-05-27,,
139,2018-05-27,,
5,2018-05-27,,
126,2018-05-27,,
37,2018-05-27,,
34,2018-05-27,,
120,2018-05-27,,
103,2018-05-27,,
130,2018-05-27,,
50,2018-05-27,,
85,2018-05-27,,
71,2018-05-27,,
32,2018-05-27,,
55,2018-05-27,,
84,2018-05-27,,
115,2018-05-27,,
38,2018-05-27,,
94,2018-05-27,,
77,2018-05-27,,
67,2018-05-27,,
13,2018-05-27,,
119,2018-05-27,,
26,2018-05-27,,
47,2018-05-27,,
97,2018-05-27,,
102,2018-05-27,,
112,2018-05-27,,
132,2018-05-27,,
45,2018-05-27,,
25,2018-05-27,,
12,2018-05-27,,
59,2018-05-27,,
99,2018-05-27,,
66,2018-05-27,,
6,2018-05-27,,
28,2018-05-27,,
49,2018-05-27,,
90,2018-05-27,,
63,2018-05-27,,
2,2018-05-27,,
98,2018-05-27,,
107,2018-05-27,,
88,2018-05-27,,
110,2018-05-27,,
44,2018-05-27,,
76,2018-05-27,,
0,2018-05-27,,
127,2018-05-27,,
56,2018-05-27,,
136,2018-05-27,,
78,2018-05-27,,
19,2018-05-27,,
91,2018-05-27,,
135,2018-05-27,,
121,2018-05-28,,
109,2018-05-28,,
133,2018-05-28,,
61,2018-05-28,,
126,2018-05-28,,
82,2018-05-28,,
17,2018-05-28,,
138,2018-05-28,,
18,2018-05-28,,
2,2018-05-28,,
108,2018-05-28,,
107,2018-05-28,,
4,2018-05-28,,
129,2018-05-28,,
64,2018-05-28,,
47,2018-05-28,,
7,2018-05-28,,
58,2018-05-28,,
72,2018-05-28,,
94,2018-05-28,,
10,2018-05-28,,
118,2018-05-28,,
115,2018-05-28,,
46,2018-05-28,,
86,2018-05-28,,
84,2018-05-28,,
41,2018-05-28,,
97,2018-05-28,,
137,2018-05-28,,
117,2018-05-28,,
53,2018-05-28,,
0,2018-05-28,,
22,2018-05-28,,
26,2018-05-28,,
88,2018-05-28,,
127,2018-05-28,,
19,2018-05-28,,
91,2018-05-28,,
102,2018-05-28,,
132,2018-05-28,,
99,2018-05-28,,
69,2018-05-28,,
45,2018-05-28,,
56,2018-05-28,,
25,2018-05-28,,
66,2018-05-28,,
83,2018-05-28,,
122,2018-05-28,,
125,2018-05-28,,
134,2018-05-28,,
87,2018-05-28,,
24,2018-05-28,,
39,2018-05-28,,
9,2018-05-28,,
110,2018-05-28,,
8,2018-05-28,,
40,2018-05-28,,
89,2018-05-28,,
16,2018-05-28,,
59,2018-05-28,,
15,2018-05-28,,
50,2018-05-28,,
128,2018-05-28,,
74,2018-05-28,,
101,2018-05-28,,
20,2018-05-28,,
116,2018-05-28,,
38,2018-05-28,,
105,2018-05-28,,
70,2018-05-28,,
13,2018-05-28,,
139,2018-05-28,,
33,2018-05-28,,
106,2018-05-28,,
80,2018-05-28,,
21,2018-05-28,,
124,2018-05-28,,
62,2018-05-28,,
37,2018-05-28,,
36,2018-05-28,,
68,2018-05-28,,
119,2018-05-28,,
49,2018-05-28,,
71,2018-05-28,,
98,2018-05-28,,
14,2018-05-28,,
103,2018-05-28,,
65,2018-05-28,,
100,2018-05-28,,
32,2018-05-28,,
131,2018-05-28,,
120,2018-05-28,,
81,2018-05-28,,
75,2018-05-28,,
73,2018-05-28,,
29,2018-05-28,,
60,2018-05-28,,
51,2018-05-28,,
123,2018-05-28,,
113,2018-05-28,,
78,2018-05-28,,
136,2018-05-28,,
130,2018-05-28,,
44,2018-05-28,,
43,2018-05-28,,
48,2018-05-28,,
95,2018-05-28,,
92,2018-05-28,,
79,2018-05-28,,
35,2018-05-28,,
23,2018-05-28,,
57,2018-05-28,,
85,2018-05-28,,
111,2018-05-28,,
27,2018-05-28,,
3,2018-05-28,,
34,2018-05-28,,
76,2018-05-28,,
96,2018-05-28,,
63,2018-05-28,,
11,2018-05-28,,
30,2018-05-28,,
12,2018-05-28,,
77,2018-05-28,,
67,2018-05-28,,
28,2018-05-28,,
90,2018-05-28,,
6,2018-05-28,,
112,2018-05-28,,
114,2018-05-28,,
135,2018-05-28,,
54,2018-05-28,,
1,2018-05-28,,
104,2018-05-28,,
55,2018-05-28,,
5,2018-05-28,,
31,2018-05-28,,
52,2018-05-28,,
93,2018-05-28,,
42,2018-05-28,,
3,2018-05-29,,
53,2018-05-29,,
37,2018-05-29,,
8,2018-05-29,,
104,2018-05-29,,
80,2018-05-29,,
77,2018-05-29,,
105,2018-05-29,,
48,2018-05-29,,
40,2018-05-29,,
21,2018-05-29,,
114,2018-05-29,,
123,2018-05-29,,
62,2018-05-29,,
99,2018-05-29,,
119,2018-05-29,,
36,2018-05-29,,
124,2018-05-29,,
68,2018-05-29,,
5,2018-05-29,,
127,2018-05-29,,
4,2018-05-29,,
125,2018-05-29,,
91,2018-05-29,,
56,2018-05-29,,
93,2018-05-29,,
52,2018-05-29,,
25,2018-05-29,,
6,2018-05-29,,
83,2018-05-29,,
9,2018-05-29,,
122,2018-05-29,,
28,2018-05-29,,
81,2018-05-29,,
1,2018-05-29,,
24,2018-05-29,,
20,2018-05-29,,
39,2018-05-29,,
134,2018-05-29,,
87,2018-05-29,,
45,2018-05-29,,
27,2018-05-29,,
22,2018-05-29,,
97,2018-05-29,,
0,2018-05-29,,
111,2018-05-29,,
85,2018-05-29,,
23,2018-05-29,,
88,2018-05-29,,
26,2018-05-29,,
44,2018-05-29,,
96,2018-05-29,,
90,2018-05-29,,
136,2018-05-29,,
19,2018-05-29,,
78,2018-05-29,,
60,2018-05-29,,
75,2018-05-29,,
102,2018-05-29,,
59,2018-05-29,,
132,2018-05-29,,
65,2018-05-29,,
69,2018-05-29,,
117,2018-05-29,,
33,2018-05-29,,
70,2018-05-29,,
106,2018-05-29,,
131,2018-05-29,,
82,2018-05-29,,
35,2018-05-29,,
43,2018-05-29,,
47,2018-05-29,,
17,2018-05-29,,
86,2018-05-29,,
73,2018-05-29,,
109,2018-05-29,,
61,2018-05-29,,
126,2018-05-29,,
108,2018-05-29,,
32,2018-05-29,,
72,2018-05-29,,
115,2018-05-29,,
92,2018-05-29,,
58,2018-05-29,,
100,2018-05-29,,
71,2018-05-29,,
76,2018-05-29,,
41,2018-05-29,,
49,2018-05-29,,
63,2018-05-29,,
107,2018-05-29,,
12,2018-05-29,,
129,2018-05-29,,
54,2018-05-29,,
135,2018-05-29,,
118,2018-05-29,,
66,2018-05-29,,
46,2018-05-29,,
138,2018-05-29,,
112,2018-05-29,,
89,2018-05-29,,
31,2018-05-29,,
2,2018-05-29,,
133,2018-05-29,,
94,2018-05-29,,
121,2018-05-29,,
7,2018-05-29,,
10,2018-05-29,,
113,2018-05-29,,
79,2018-05-29,,
29,2018-05-29,,
120,2018-05-29,,
64,2018-05-29,,
50,2018-05-29,,
74,2018-05-29,,
42,2018-05-29,,
116,2018-05-29,,
101,2018-05-29,,
55,2018-05-29,,
38,2018-05-29,,
14,2018-05-29,,
67,2018-05-29,,
98,2018-05-29,,
13,2018-05-29,,
139,2018-05-29,,
30,2018-05-29,,
11,2018-05-29,,
15,2018-05-29,,
16,2018-05-29,,
128,2018-05-29,,
137,2018-05-29,,
57,2018-05-29,,
103,2018-05-29,,
18,2018-05-29,,
34,2018-05-29,,
130,2018-05-29,,
110,2018-05-29,,
84,2018-05-29,,
51,2018-05-29,,
95,2018-05-29,,
5,2018-05-30,,
56,2018-05-30,,
0,2018-05-30,,
37,2018-05-30,,
49,2018-05-30,,
1,2018-05-30,,
44,2018-05-30,,
139,2018-05-30,,
135,2018-05-30,,
80,2018-05-30,,
130,2018-05-30,,
32,2018-05-30,,
54,2018-05-30,,
87,2018-05-30,,
125,2018-05-30,,
91,2018-05-30,,
8,2018-05-30,,
22,2018-05-30,,
84,2018-05-30,,
115,2018-05-30,,
17,2018-05-30,,
121,2018-05-30,,
131,2018-05-30,,
60,2018-05-30,,
66,2018-05-30,,
116,2018-05-30,,
133,2018-05-30,,
119,2018-05-30,,
14,2018-05-30,,
134,2018-05-30,,
137,2018-05-30,,
94,2018-05-30,,
103,2018-05-30,,
51,2018-05-30,,
79,2018-05-30,,
92,2018-05-30,,
113,2018-05-30,,
73,2018-05-30,,
43,2018-05-30,,
112,2018-05-30,,
76,2018-05-30,,
31,2018-05-30,,
11,2018-05-30,,
34,2018-05-30,,
35,2018-05-30,,
12,2018-05-30,,
7,2018-05-30,,
98,2018-05-30,,
107,2018-05-30,,
129,2018-05-30,,
118,2018-05-30,,
46,2018-05-30,,
138,2018-05-30,,
81,2018-05-30,,
85,2018-05-30,,
2,2018-05-30,,
63,2018-05-30,,
41,2018-05-30,,
95,2018-05-30,,
120,2018-05-30,,
52,2018-05-30,,
28,2018-05-30,,
6,2018-05-30,,
93,2018-05-30,,
20,2018-05-30,,
27,2018-05-30,,
75,2018-05-30,,
65,2018-05-30,,
90,2018-05-30,,
77,2018-05-30,,
78,2018-05-30,,
29,2018-05-30,,
136,2018-05-30,,
23,2018-05-30,,
3,2018-05-30,,
48,2018-05-30,,
123,2018-05-30,,
104,2018-05-30,,
114,2018-05-30,,
96,2018-05-30,,
30,2018-05-30,,
89,2018-05-30,,
55,2018-05-30,,
42,2018-05-30,,
111,2018-05-30,,
59,2018-05-30,,
4,2018-05-30,,
82,2018-05-30,,
124,2018-05-30,,
62,2018-05-30,,
68,2018-05-30,,
36,2018-05-30,,
40,2018-05-30,,
100,2018-05-30,,
53,2018-05-30,,
117,2018-05-30,,
132,2018-05-30,,
88,2018-05-30,,
127,2018-05-30,,
21,2018-05-30,,
19,2018-05-30,,
102,2018-05-30,,
97,2018-05-30,,
67,2018-05-30,,
9,2018-05-30,,
69,2018-05-30,,
25,2018-05-30,,
122,2018-05-30,,
83,2018-05-30,,
24,2018-05-30,,
39,2018-05-30,,
45,2018-05-30,,
26,2018-05-30,,
71,2018-05-30,,
105,2018-05-30,,
110,2018-05-30,,
126,2018-05-30,,
61,2018-05-30,,
108,2018-05-30,,
72,2018-05-30,,
109,2018-05-30,,
58,2018-05-30,,
64,2018-05-30,,
10,2018-05-30,,
18,2018-05-30,,
99,2018-05-30,,
47,2018-05-30,,
15,2018-05-30,,
128,2018-05-30,,
74,2018-05-30,,
50,2018-05-30,,
38,2018-05-30,,
70,2018-05-30,,
101,2018-05-30,,
13,2018-05-30,,
57,2018-05-30,,
106,2018-05-30,,
33,2018-05-30,,
16,2018-05-30,,
86,2018-05-30,,
57,2018-05-31,,
59,2018-05-31,,
50,2018-05-31,,
135,2018-05-31,,
52,2018-05-31,,
75,2018-05-31,,
77,2018-05-31,,
111,2018-05-31,,
120,2018-05-31,,
51,2018-05-31,,
43,2018-05-31,,
11,2018-05-31,,
7,2018-05-31,,
118,2018-05-31,,
41,2018-05-31,,
47,2018-05-31,,
126,2018-05-31,,
64,2018-05-31,,
15,2018-05-31,,
13,2018-05-31,,
132,2018-05-31,,
105,2018-05-31,,
68,2018-05-31,,
100,2018-05-31,,
26,2018-05-31,,
24,2018-05-31,,
45,2018-05-31,,
134,2018-05-31,,
119,2018-05-31,,
37,2018-05-31,,
133,2018-05-31,,
5,2018-05-31,,
90,2018-05-31,,
67,2018-05-31,,
101,2018-05-31,,
92,2018-05-31,,
106,2018-05-31,,
79,2018-05-31,,
33,2018-05-31,,
103,2018-05-31,,
34,2018-05-31,,
95,2018-05-31,,
21,2018-05-31,,
124,2018-05-31,,
62,2018-05-31,,
36,2018-05-31,,
40,2018-05-31,,
29,2018-05-31,,
53,2018-05-31,,
117,2018-05-31,,
88,2018-05-31,,
85,2018-05-31,,
127,2018-05-31,,
19,2018-05-31,,
42,2018-05-31,,
55,2018-05-31,,
102,2018-05-31,,
129,2018-05-31,,
97,2018-05-31,,
9,2018-05-31,,
81,2018-05-31,,
69,2018-05-31,,
70,2018-05-31,,
128,2018-05-31,,
98,2018-05-31,,
138,2018-05-31,,
46,2018-05-31,,
63,2018-05-31,,
2,2018-05-31,,
94,2018-05-31,,
71,2018-05-31,,
82,2018-05-31,,
86,2018-05-31,,
12,2018-05-31,,
31,2018-05-31,,
76,2018-05-31,,
61,2018-05-31,,
108,2018-05-31,,
112,2018-05-31,,
72,2018-05-31,,
58,2018-05-31,,
10,2018-05-31,,
18,2018-05-31,,
110,2018-05-31,,
16,2018-05-31,,
137,2018-05-31,,
73,2018-05-31,,
113,2018-05-31,,
74,2018-05-31,,
38,2018-05-31,,
122,2018-05-31,,
107,2018-05-31,,
114,2018-05-31,,
54,2018-05-31,,
83,2018-05-31,,
49,2018-05-31,,
131,2018-05-31,,
130,2018-05-31,,
14,2018-05-31,,
32,2018-05-31,,
65,2018-05-31,,
44,2018-05-31,,
125,2018-05-31,,
60,2018-05-31,,
4,2018-05-31,,
66,2018-05-31,,
1,2018-05-31,,
27,2018-05-31,,
6,2018-05-31,,
93,2018-05-31,,
99,2018-05-31,,
